denominazioneEnte;codiceFiscale;dataAdesione
ISTITUTO COMPRENSIVO - DANTE ALIGHIERI;82011960273;2015-12-14
ISTITUTO COMPRENSIVO - DANTE ALIGHIERI/CORNATE D'ADDA;87004930159;2015-12-14
ISTITUTO COMPRENSIVO - DARSENA;91031690463;2015-12-14
ISTITUTO COMPRENSIVO - DE AMICIS-BOLANI;92031130807;2015-12-14
ISTITUTO COMPRENSIVO - DE AMICIS - ANZOLA EMILIA;91153630370;2015-12-14
ISTITUTO COMPRENSIVO - DE COSMI;80007730841;2015-12-14
ISTITUTO COMPRENSIVO - DELIANUOVA;91006720808;2015-12-14
ISTITUTO COMPRENSIVO - DEMONTE 'L. ROMANO';80016880041;2015-12-14
ISTITUTO COMPRENSIVO - DESULO;81001990910;2015-12-14
ISTITUTO COMPRENSIVO - DI BARZANO';85001820134;2015-12-14
ISTITUTO COMPRENSIVO - DI BEDONIA;90007190342;2015-12-14
ISTITUTO COMPRENSIVO - DI BORGO VAL DI TARO;81002050342;2015-12-14
ISTITUTO COMPRENSIVO - DI BORGORICCO;80040660286;2015-12-14
ISTITUTO COMPRENSIVO - DI CADONEGHE;80024320287;2015-12-14
ISTITUTO COMPRENSIVO - DI CAIRO MONTENOTTE;92090250090;2015-12-14
ISTITUTO COMPRENSIVO - DI CALOLZIOCORTE;92061420136;2015-12-14
ISTITUTO COMPRENSIVO - DI CARCARE;80014850095;2015-12-14
ISTITUTO COMPRENSIVO - DI CASALE SCODOSIA 'SCULDASCIA';82005910284;2015-12-14
ISTITUTO COMPRENSIVO - DI CERVARESE SANTA CROCE;80011880285;2015-12-14
ISTITUTO COMPRENSIVO - DI COLICO;83007780139;2015-12-14
ISTITUTO COMPRENSIVO - DI COSTA MASNAGA;82001780137;2015-12-14
ISTITUTO COMPRENSIVO - DI CURTAROLO;80024600282;2015-12-14
ISTITUTO COMPRENSIVO - DI DUE CARRARE;80016220289;2015-12-14
ISTITUTO COMPRENSIVO - DI GALLIERA VENETA;81004530283;2015-12-14
ISTITUTO COMPRENSIVO - DI MEDESANO;92103030349;2015-12-14
ISTITUTO COMPRENSIVO - DI MERATE;94018900137;2015-12-14
ISTITUTO COMPRENSIVO - DI MONTAGNANA 'CHINAGLIA';82006130288;2015-12-14
ISTITUTO COMPRENSIVO - DI MONTEGROTTO TERME;80018840282;2015-12-14
ISTITUTO COMPRENSIVO - DI NEVIANO ARDUINI;80015070347;2015-12-14
ISTITUTO COMPRENSIVO - DI NOCETO;82003390349;2015-12-14
ISTITUTO COMPRENSIVO - DI NOVENTA PADOVANA;80020960284;2015-12-14
ISTITUTO COMPRENSIVO - DI PIAZZOLA SUL BRENTA;80016380281;2015-12-14
ISTITUTO COMPRENSIVO - DI PIOMBINO DESE;80014480281;2015-12-14
ISTITUTO COMPRENSIVO - DI QUILIANO;92090280097;2015-12-14
ISTITUTO COMPRENSIVO - DI SALSOMAGGIORE;82006860348;2015-12-14
ISTITUTO COMPRENSIVO - DI SAN GIORGIO IN BOSCO;81004190286;2015-12-14
ISTITUTO COMPRENSIVO - DI SAN MARTINO DI LUPARI;81001730282;2015-12-14
ISTITUTO COMPRENSIVO - DI SAONARA;80018080285;2015-12-14
ISTITUTO COMPRENSIVO - DI TOMBOLO;90001050286;2015-12-14
ISTITUTO COMPRENSIVO - DI TORRILE;80101960344;2015-12-14
ISTITUTO COMPRENSIVO - DI TREBASELEGHE - 'G.PONTI';80026340283;2015-12-14
ISTITUTO COMPRENSIVO - DI VADO LIGURE;92090220093;2015-12-14
ISTITUTO COMPRENSIVO - DI VALMADRERA;83007100130;2015-12-14
ISTITUTO COMPRENSIVO - DI VIA MONTEBELLO - PARMA;80010890343;2015-12-14
ISTITUTO COMPRENSIVO - DI VIA PUCCINI - PARMA;92016560341;2015-12-14
ISTITUTO COMPRENSIVO - DI VILLAFRANCA PADOVANA;80027390287;2015-12-14
ISTITUTO COMPRENSIVO - DI ZEVIO;80023680236;2015-12-14
ISTITUTO COMPRENSIVO - DIANO D'ALBA - CAPOLUOGO;90039560041;2015-12-14
ISTITUTO COMPRENSIVO - DIEGO VALERI;82011520275;2015-12-14
ISTITUTO COMPRENSIVO - DIREZIONE DIDATTICA III CIRCOLO;96013690795;2015-12-14
ISTITUTO COMPRENSIVO - DIVISIONE JULIA - FAGAGNA;94070960300;2015-12-14
ISTITUTO COMPRENSIVO - DOMENICO PURIFICATO;97197090588;2015-12-14
ISTITUTO COMPRENSIVO - DOMENICO SAVIO - MATTINATA;83001790712;2015-12-14
ISTITUTO COMPRENSIVO - DOMUSNOVAS IST. COMPR.;90027700922;2015-12-14
ISTITUTO COMPRENSIVO - DON AGOSTINO TONIATTI;83005700279;2015-12-14
ISTITUTO COMPRENSIVO - DON ALDO MEI;80005190469;2015-12-14
ISTITUTO COMPRENSIVO - DON BOSCO-INVERUNO;86005010151;2015-12-14
ISTITUTO COMPRENSIVO - DON BOSCO - GROTTAGLIE;90214460736;2015-12-14
ISTITUTO COMPRENSIVO - DON BOSCO - TOLENTINO;92011000434;2015-12-14
ISTITUTO COMPRENSIVO - DON D. MOREA - L. TINELLI;91108190728;2015-12-14
ISTITUTO COMPRENSIVO - DON EVASIO FERRARIS - CIGLIANO;93005200022;2015-12-14
ISTITUTO COMPRENSIVO - DON GNOCCHI - ARESE;93545200151;2015-12-14
ISTITUTO COMPRENSIVO - DON LORENZO MILANI;84002090581;2015-12-14
ISTITUTO COMPRENSIVO - DON LORENZO MILANI - TURBIGO;93018860150;2015-12-14
ISTITUTO COMPRENSIVO - DON MILANI;80007870597;2015-12-14
ISTITUTO COMPRENSIVO - DON MILANI;80208610586;2015-12-14
ISTITUTO COMPRENSIVO - DON MILANI - VIMERCATE II;87004970155;2015-12-14
ISTITUTO COMPRENSIVO - DON ORIONE-MILANO;80130190152;2015-12-14
ISTITUTO COMPRENSIVO - DON PASQUINO BORGHI R.E.;91088320352;2015-12-14
ISTITUTO COMPRENSIVO - DON RINALDO BERETTA-GIUSSANO;83007620152;2015-12-14
ISTITUTO COMPRENSIVO - DON TONINO BELLO (PALOMBAIO);93360210723;2015-12-14
ISTITUTO COMPRENSIVO - DONNA LELIA CAETANI;91000400597;2015-12-14
ISTITUTO COMPRENSIVO - DRONERO 'G.GIOLITTI';96060160049;2015-12-14
ISTITUTO COMPRENSIVO - DUCA DEGLI ABRUZZI;92517390156;2015-12-14
ISTITUTO COMPRENSIVO - DUCA DI AOSTA - OSSONA;93018820154;2015-12-14
ISTITUTO COMPRENSIVO - DUILIO CAMBELLOTTI;92013800583;2015-12-14
ISTITUTO COMPRENSIVO - E. BALDUCCI;94076180481;2015-12-14
ISTITUTO COMPRENSIVO - E. MONTALE;82004110035;2015-12-14
ISTITUTO COMPRENSIVO - E.MOROSINI E B.SAVOIA-MILANO;80127410159;2015-12-14
ISTITUTO COMPRENSIVO - EDMONDO DE AMICIS;84005060276;2015-12-14
ISTITUTO COMPRENSIVO - EDOLO CAP.;90019150177;2015-12-14
ISTITUTO COMPRENSIVO - EL/7 C.D. MONTELLO - SM SANTOM;93423430722;2015-12-14
ISTITUTO COMPRENSIVO - ENRICO MATTEI;92010940432;2015-12-14
ISTITUTO COMPRENSIVO - ENRICO MATTEI;84002100273;2015-12-14
ISTITUTO COMPRENSIVO - ENRICO MESTICA CINGOLI;80006120432;2015-12-14
ISTITUTO COMPRENSIVO - ENRICO TOTI;91128650156;2015-12-14
ISTITUTO COMPRENSIVO - ENRICO TOTI;84003920273;2015-12-14
ISTITUTO COMPRENSIVO - ENZO BIAGI;97197620582;2015-12-14
ISTITUTO COMPRENSIVO - ERASMO DA ROTTERDAM;90015600159;2015-12-14
ISTITUTO COMPRENSIVO - ESPAZIA -MONTEROTONDO;97196880583;2015-12-14
ISTITUTO COMPRENSIVO - EUGENIO CURIEL/PAULLO;84509610154;2015-12-14
ISTITUTO COMPRENSIVO - F. DELLA SCALA;82001060803;2015-12-14
ISTITUTO COMPRENSIVO - F. E P. CORDENONS;82012440275;2015-12-14
ISTITUTO COMPRENSIVO - F.BERTI - PRIGNANO S/S;93022220367;2015-12-14
ISTITUTO COMPRENSIVO - F.LIPPI;92052510481;2015-12-14
ISTITUTO COMPRENSIVO - FAA DI BRUNO - MONDOLFO;90020730413;2015-12-14
ISTITUTO COMPRENSIVO - FABBRICO 'ITALO CALVINO';80014610358;2015-12-14
ISTITUTO COMPRENSIVO - FABIO FILZI-MILANO;80124110158;2015-12-14
ISTITUTO COMPRENSIVO - FABRIANO 'F. IMONDI ROMAGNOLI';90010120427;2015-12-14
ISTITUTO COMPRENSIVO - FABRIANO EST 'ALDO MORO';81002410421;2015-12-14
ISTITUTO COMPRENSIVO - FABRIANO OVEST 'MARCO POLO';90016680424;2015-12-14
ISTITUTO COMPRENSIVO - FABRIZIO DE ANDRE;93527170158;2015-12-14
ISTITUTO COMPRENSIVO - FABRIZIO DE ANDRE';80127250159;2015-12-14
ISTITUTO COMPRENSIVO - FAEDIS;94071120300;2015-12-14
ISTITUTO COMPRENSIVO - FALCONARA CENTRO;93084770424;2015-12-14
ISTITUTO COMPRENSIVO - FALERONE ISC;81006440440;2015-12-14
ISTITUTO COMPRENSIVO - FANELLI - F.MARINI;97197230580;2015-12-14
ISTITUTO COMPRENSIVO - FANO'GANDIGLIO';90024870413;2015-12-14
ISTITUTO COMPRENSIVO - FANO 'NUTI';90020740412;2015-12-14
ISTITUTO COMPRENSIVO - FARA D'ADDA;93024340163;2015-12-14
ISTITUTO COMPRENSIVO - FEDERIGO TOZZI;81005140520;2015-12-14
ISTITUTO COMPRENSIVO - FELIZZANO 'G.PASCOLI';96034370062;2015-12-14
ISTITUTO COMPRENSIVO - FERMI-FERRARI LANGHIRANO;92150040340;2015-12-14
ISTITUTO COMPRENSIVO - FERMIGNANO D.BRAMANTE;91013630412;2015-12-14
ISTITUTO COMPRENSIVO - FERMO IC 'DA VINCI/UNGARETTI';90008370448;2015-12-14
"ISTITUTO COMPRENSIVO - FIANO VIA L.GIUSTINIANI, 20";97198090587;2015-12-14
ISTITUTO COMPRENSIVO - FIESSO UMBERTIANO;93019630297;2015-12-14
ISTITUTO COMPRENSIVO - FILIPPO DE PISIS;94581310151;2015-12-14
ISTITUTO COMPRENSIVO - FILOTTRANO 'BELTRAMI';80015010426;2015-12-14
ISTITUTO COMPRENSIVO - FOLLONICA 1;92077440532;2015-12-14
ISTITUTO COMPRENSIVO - FONDI 4;90056200596;2015-12-14
"ISTITUTO COMPRENSIVO - FORMELLO VIA UMBERTO,I N.3";97197390582;2015-12-14
ISTITUTO COMPRENSIVO - FOSSOMBRONE 'F.LLI MERCANTINI';90020790417;2015-12-14
ISTITUTO COMPRENSIVO - FRANCESCHI/TREZZANO S/N;80104370152;2015-12-14
ISTITUTO COMPRENSIVO - FRANCESCO ULDARICO DELLA TORRE;91021330310;2015-12-14
ISTITUTO COMPRENSIVO - FRATELLI BANDIERA;80208130585;2015-12-14
ISTITUTO COMPRENSIVO - FRATELLI CERVI - NONANTOLA;80011190362;2015-12-14
ISTITUTO COMPRENSIVO - FRAZ.BUSTIGHERA - MEDIGLIA;97270860154;2015-12-14
ISTITUTO COMPRENSIVO - G. DOSSETTI - LAMA MOCOGNO;83001000369;2015-12-14
ISTITUTO COMPRENSIVO - G. GALILEI;80010490730;2015-12-14
ISTITUTO COMPRENSIVO - G. GIUSTI SINOPOLI;91049610867;2015-12-14
ISTITUTO COMPRENSIVO - G. LEOPARDI - CASTELNUOVO R.;80011070366;2015-12-14
ISTITUTO COMPRENSIVO - G. LIGNANA - TRONZANO -;93005230029;2015-12-14
ISTITUTO COMPRENSIVO - G. PALLAVICINI;97196770586;2015-12-14
ISTITUTO COMPRENSIVO - G. PASCOLI - MILANO;80124090152;2015-12-14
ISTITUTO COMPRENSIVO - G. PASCOLI - S. GIOV. ROTONDO;83001700711;2015-12-14
ISTITUTO COMPRENSIVO - G. RODARI/BARANZATE;80126410150;2015-12-14
ISTITUTO COMPRENSIVO - G.BERTOLOTTI - GAVARDO;96030340176;2015-12-14
ISTITUTO COMPRENSIVO - G.CARDUCCI - LEGNANO;84005530153;2015-12-14
ISTITUTO COMPRENSIVO - G.DEZZA-MELEGNANO;97272320157;2015-12-14
ISTITUTO COMPRENSIVO - G.FERRARIS -LIVORNO FERRARIS-;93005220020;2015-12-14
ISTITUTO COMPRENSIVO - G.G.CIACCIO MONTALTO (TP);80004160810;2015-12-14
ISTITUTO COMPRENSIVO - G.GIULIANO;80004300598;2015-12-14
ISTITUTO COMPRENSIVO - G.GIUSTI E C.D'ASSISI-MILANO;80115050157;2015-12-14
ISTITUTO COMPRENSIVO - G.PARENTE -AVERSA-;81001430610;2015-12-14
ISTITUTO COMPRENSIVO - G.TENTINDO- CHIUSANO S.D.;80008470645;2015-12-14
ISTITUTO COMPRENSIVO - GABRIO PIOLA-GIUSSANO;83012160152;2015-12-14
ISTITUTO COMPRENSIVO - GALATONE POLO 1;91025820753;2015-12-14
ISTITUTO COMPRENSIVO - GALILEI-CORSICO;80127290155;2015-12-14
ISTITUTO COMPRENSIVO - GALILEO GALILEI R.E.;80014110359;2015-12-14
ISTITUTO COMPRENSIVO - GALLARATE 'CARDANO -LEGA M.C.';91055830128;2015-12-14
ISTITUTO COMPRENSIVO - GALLARATE 'DANTE';91055810120;2015-12-14
ISTITUTO COMPRENSIVO - GALLARATE 'DE AMICIS';91055850126;2015-12-14
ISTITUTO COMPRENSIVO - GALLARATE 'PONTI';91055820129;2015-12-14
ISTITUTO COMPRENSIVO - GALLICANO NEL LAZIO VIA TRE NOV;93008540580;2015-12-14
ISTITUTO COMPRENSIVO - GALLUPPI COLLODI BEVACQUA;92081300805;2015-12-14
ISTITUTO COMPRENSIVO - GANDINO;90017460164;2015-12-14
ISTITUTO COMPRENSIVO - GARESSIO;84006450047;2015-12-14
ISTITUTO COMPRENSIVO - GARIBALDI;80008090591;2015-12-14
ISTITUTO COMPRENSIVO - GARIBALDI - CASTEL VOLTURNO -;93082170619;2015-12-14
ISTITUTO COMPRENSIVO - GARIBALDI - CINISELLO B.;94581370155;2015-12-14
ISTITUTO COMPRENSIVO - GATTATICO-FERMI;80015330352;2015-12-14
ISTITUTO COMPRENSIVO - GATTINARA;94023370029;2015-12-14
ISTITUTO COMPRENSIVO - GAVI - C. DE SIMONI;83003510068;2015-12-14
ISTITUTO COMPRENSIVO - GAZZANIGA;90017400160;2015-12-14
ISTITUTO COMPRENSIVO - GEMONA DEL FRIULI;91006530306;2015-12-14
ISTITUTO COMPRENSIVO - GENAZZANO G. GARIBALDI;93008720588;2015-12-14
ISTITUTO COMPRENSIVO - GENZANO DI LUCANIA;96032780767;2015-12-14
ISTITUTO COMPRENSIVO - GIACICH EZIO;81003750312;2015-12-14
ISTITUTO COMPRENSIVO - GIACOMO LEOPARDI' SARNANO;83004030439;2015-12-14
ISTITUTO COMPRENSIVO - GIACOMO MATTEOTTI;80006530598;2015-12-14
ISTITUTO COMPRENSIVO - GIACOMO PACCINI-SOVICO;83012430159;2015-12-14
ISTITUTO COMPRENSIVO - GIAN FRANCESCO MALIPIERO;90091930272;2015-12-14
ISTITUTO COMPRENSIVO - GIANNI RODARI-SEREGNO;83051390157;2015-12-14
ISTITUTO COMPRENSIVO - GIANNONE PIETRO - ISCHITELLA;84004620716;2015-12-14
ISTITUTO COMPRENSIVO - GIOACCHINO ROSSINI;82001860426;2015-12-14
ISTITUTO COMPRENSIVO - GIORDANI-DE SANCTIS;92054990715;2015-12-14
ISTITUTO COMPRENSIVO - GIORGIO LA PIRA;94076150484;2015-12-14
ISTITUTO COMPRENSIVO - GIORGIO PERLASCA;97196800581;2015-12-14
ISTITUTO COMPRENSIVO - GIOVANNI XXIII;91002200763;2015-12-14
ISTITUTO COMPRENSIVO - GIOVANNI XXIII;81005550793;2015-12-14
ISTITUTO COMPRENSIVO - GIOVANNI XXIII;90028020593;2015-12-14
ISTITUTO COMPRENSIVO - GIOVANNI XXIII-MONTE SANT'ANGEL;83003020712;2015-12-14
ISTITUTO COMPRENSIVO - GIOVANNI XXIII-VEDANO AL LAMBRO;85017850158;2015-12-14
ISTITUTO COMPRENSIVO - GIOVANNI XXIII - NOVA MILANESE;83011440159;2015-12-14
ISTITUTO COMPRENSIVO - GIOVANNI XXIII - TRICESIMO;80006660304;2015-12-14
ISTITUTO COMPRENSIVO - GIULIO CESARE;80003870591;2015-12-14
ISTITUTO COMPRENSIVO - GIULIO CESARE PAROLARI;82012020275;2015-12-14
ISTITUTO COMPRENSIVO - GIUSEPPE GARIBALDI;93402600725;2015-12-14
ISTITUTO COMPRENSIVO - GIUSEPPE GARIBALDI;94032670583;2015-12-14
ISTITUTO COMPRENSIVO - GIUSEPPE MONTEZEMOLO;97198120582;2015-12-14
ISTITUTO COMPRENSIVO - GIUSEPPE MOSCATO;92031300806;2015-12-14
ISTITUTO COMPRENSIVO - GOBETTI - TREZZANO SUL NAVIGLIO;80199430150;2015-12-14
ISTITUTO COMPRENSIVO - GORLAGO - ALDO MORO;95118710169;2015-12-14
ISTITUTO COMPRENSIVO - GORLE;95118650167;2015-12-14
ISTITUTO COMPRENSIVO - GOTTOLENGO CAP.;88003510174;2015-12-14
ISTITUTO COMPRENSIVO - GRAMSCI - LODI VECCHIO;92532000152;2015-12-14
ISTITUTO COMPRENSIVO - GRIMALDI - S. PAOLO DI CIVITATE;93032390713;2015-12-14
ISTITUTO COMPRENSIVO - GROMO - SORELLE DE MARCHI;90017430167;2015-12-14
ISTITUTO COMPRENSIVO - GROSSETO 1;80003460534;2015-12-14
ISTITUTO COMPRENSIVO - GROSSETO 2;80002140533;2015-12-14
ISTITUTO COMPRENSIVO - GROSSETO 3;80003360536;2015-12-14
ISTITUTO COMPRENSIVO - GROSSETO 4;80001420530;2015-12-14
ISTITUTO COMPRENSIVO - GROSSETO 5;80001520537;2015-10-30
ISTITUTO COMPRENSIVO - GROSSETO 6;80001340530;2015-12-14
ISTITUTO COMPRENSIVO - GROTTAFERRATA-SAN NILO;92016780584;2015-12-14
ISTITUTO COMPRENSIVO - GROTTAMMARE ISC 'LEOPARDI G.';82001510443;2015-12-14
ISTITUTO COMPRENSIVO - GUALDO CATTANEO;91025920546;2015-12-14
ISTITUTO COMPRENSIVO - GUALTIERI;81002030351;2015-12-14
ISTITUTO COMPRENSIVO - GUARNACCIAEXMARCONIPIETRAPERZIA;91022410863;2015-12-14
ISTITUTO COMPRENSIVO - GUGLIELMO MARCONI CASTELFRANCO;80011010362;2015-12-14
ISTITUTO COMPRENSIVO - GUIDO GUINIZELLI - CASTELFRANCO;80010390369;2015-12-14
ISTITUTO COMPRENSIVO - GUIDONIA MONTEC.E.DE FILIPPO;94005500585;2015-12-14
ISTITUTO COMPRENSIVO - I - I.C. VIA MARCH. S.GIULIANO;81001970870;2015-12-14
ISTITUTO COMPRENSIVO - I - ISTITUTO COMPRENSIVO ADRANO;80012640878;2015-12-14
ISTITUTO COMPRENSIVO - I - UDINE;94127270307;2015-12-14
ISTITUTO COMPRENSIVO - I C LATIANO;91071370745;2015-12-14
ISTITUTO COMPRENSIVO - I I.C. 'E. VITTORINI' SOLARINO;80001970898;2015-12-14
ISTITUTO COMPRENSIVO - I I.C. VERGA CANICATTINI BAGNI;93039260893;2015-12-14
ISTITUTO COMPRENSIVO - I ISTITUTO COMPRENSIVO MELILLI;90009450892;2015-12-14
ISTITUTO COMPRENSIVO - I. A. C. ALIFE;82000460616;2015-12-14
ISTITUTO COMPRENSIVO - I. C. ' VIA CAVOUR ';86006490154;2015-12-14
ISTITUTO COMPRENSIVO - I. C. 'D.ALIGHIERI' VALDERICE;93066530812;2015-12-14
ISTITUTO COMPRENSIVO - I. C. 'E. BOTTO PICELLA';92046370646;2015-12-14
ISTITUTO COMPRENSIVO - I. C. 'GRAZIANO DA CHIUSI';81002560522;2015-12-14
ISTITUTO COMPRENSIVO - I. C. 'MILANI' TERRACINA;80003800598;2015-12-14
ISTITUTO COMPRENSIVO - I. C. 'RODARI' -MONTESILVANO;91117780683;2015-12-14
ISTITUTO COMPRENSIVO - I. C. AQUINO;81002610608;2015-12-14
ISTITUTO COMPRENSIVO - I. C. ARPINO;82007070608;2015-12-14
ISTITUTO COMPRENSIVO - I. C. ARZACHENA N. 1;82005080906;2015-12-14
ISTITUTO COMPRENSIVO - I. C. BOVILLE ERNICA;80012790608;2015-12-14
ISTITUTO COMPRENSIVO - I. C. CASTEL GOFFREDO;90011480200;2015-12-14
ISTITUTO COMPRENSIVO - I. C. CEPRANO;92053080609;2015-12-14
ISTITUTO COMPRENSIVO - I. C. CERESARA;90011520203;2015-12-14
ISTITUTO COMPRENSIVO - I. C. DI DELEBIO;82001950144;2015-12-14
ISTITUTO COMPRENSIVO - I. C. DI TEGLIO;83002040141;2015-12-14
ISTITUTO COMPRENSIVO - I. C. DI TIRANO;92024630144;2015-12-14
ISTITUTO COMPRENSIVO - I. C. DI TRAONA;82003850144;2015-12-14
ISTITUTO COMPRENSIVO - I. C. DI VIA BOCCHI 33 PARMA;80011410349;2015-12-14
ISTITUTO COMPRENSIVO - I. C. GAETANO GUARINO;93062360842;2015-12-14
ISTITUTO COMPRENSIVO - I. C. GIOACCHINO DA FIORE;91045540795;2015-12-14
ISTITUTO COMPRENSIVO - I. C. GONZAGA;91011550208;2015-12-14
ISTITUTO COMPRENSIVO - I. C. ISOLA DEL LIRI;91008580606;2015-12-14
ISTITUTO COMPRENSIVO - I. C. KAROL WOJTYLA;97197700582;2015-12-14
ISTITUTO COMPRENSIVO - I. C. NORD 2 BRESCIA;80049710173;2015-12-14
ISTITUTO COMPRENSIVO - I. C. PEGOGNAGA;91011530200;2015-12-14
ISTITUTO COMPRENSIVO - I. C. PIAZZA COSTA;85007630156;2015-12-14
ISTITUTO COMPRENSIVO - I. C. SALVO D'ACQUISTO;80013670346;2015-12-14
ISTITUTO COMPRENSIVO - I. C. SAN BENEDETTO PO;91011520201;2015-12-14
ISTITUTO COMPRENSIVO - I. C. SARONNO 'A.MORO';94000200124;2015-12-14
ISTITUTO COMPRENSIVO - I. C. SUPINO;92053060601;2015-12-14
ISTITUTO COMPRENSIVO - I. C. VIA NAPOLI - LESINA;93032360716;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C.'FOSCOLO'- CANCELLO ED A.;80009710619;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C.'GAGLIONE' -CAPODRISE-;80103200616;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C.'MAZZOCCHI'- S.MARIA C.V.;80005970613;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C.'R.VIVIANI'-S.MARCO EV.;93008990611;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C.'STROFFOLINI' -CASAPULLA-;94007130613;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C.'UCCELLA'- S.MARIA C.V.;80011810613;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C.'VENTRIGLIA'- PIEDIMONTE;91005050611;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C. 'F. COLLECINI' S.LEUCIO;93036920614;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C. 'GALILEI' -ARIENZO-;93009730610;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C. CAPRIATI AL VOLTURNO;82000440618;2015-12-14
ISTITUTO COMPRENSIVO - I.A.C. GIOIA SANNITICA;82000980613;2015-12-14
Istituto Comprensivo - I.A.C. Luca Tozzi di Frignano;90023670616;2015-12-14
ISTITUTO COMPRENSIVO - I.BAROZZI - MILANO;80127670158;2015-12-14
ISTITUTO COMPRENSIVO - I.C 'DON BOSCO';80018930240;2015-12-14
ISTITUTO COMPRENSIVO - I.C DELLA MARGHERITA;92508780159;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'A. F. DI BONA'CUTRO;91002930799;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'BALILLA PAGANELLI' CINISEL;85007770150;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'BREDA'-SESTO SAN GIOVANNI;97629430154;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'C. SIMONETTA' CACCURI;91021260798;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'D.F. TATTOLI - DE GASPERI';93423750723;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'DEDALO 2000' (GUSSOLA);90005310199;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'G.FUMASONI' BERBENNO DI V.;80002860148;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'G.GAMERRA';80005590502;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'MARCO ULPIO TRAIANO';97197520584;2015-12-14
ISTITUTO COMPRENSIVO - I.C.'MAZZINI' MESSINA;80008020838;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ' DON LORENZO MILANI';82001140530;2015-12-14
ISTITUTO COMPRENSIVO - I.C. ' S.G.BOSCO ';82002930848;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'A. DE BLASIO' GUARDIA S.;81002140622;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'A. FUSINATO' SCHIO;83003550247;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'A. MANZONI' AMOROSI;92057590629;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'A.FERRI' SALA BOLOGNESE;91201290375;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'ALVISE PISANI';90159770271;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'ARISTIDE LEONORI';80236250587;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'AZZOLLINI-GIAQUINTO';93422240726;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'B.LUINI' LUINO;84002390122;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'C.TURA' PONTELAGOSCURO;93053580382;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'CORREGGIO 1';91160750351;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'CORREGGIO 2';91160730353;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'DANTE ALIGHIERI' FERRARA;93076200380;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'DON MILANI' CROTONE;91021210793;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'DON MILANI' ROVATO;80051780171;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'E. DANTI' TECCHIENA;80010430603;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'ERODOTO' DI CORIGLIANO C.;84000650782;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'FORESTI F.';82005570393;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'G. MARCONI' PETILIA POL.;81005510797;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'G. MOSCATI' BENEVENTO;92051360623;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'G.B.LUCARELLI' BENEVENTO;80001160623;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'GUIDO PITOCCO';97196940585;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'M. G. CUTULI' CROTONE;91021350797;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'M.NOVARO';91041570085;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'MARIA MONTESSORI';80005970597;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'MATTEO MARIA BOIARDO';91161200356;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'MAZZINI';91058040741;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'MUSTI - DIMICCOLI';90091130725;2015-12-14
ISTITUTO COMPRENSIVO - I.C. 'N. MARTOGLIO' SIRACUSA;93060980898;2015-12-14
